Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
MQTT Simple Publisher Subscriber,302,0.10286186088372093,0,0,0,0,0,0,0.0,9.721776287232826,0,0,1692936127,0,1
MQTT Simple Publisher Subscriber,294,0.10303228771672354,0,0,0,0,0,0,0.0,9.705695390840926,0,0,1692936943,0,1
MQTT Simple Publisher Subscriber,35686,0.10090476308336836,0,0,0,0,0,0,0.0,9.91033494795277,0,0,1692941941,0,1
MQTT Simple Publisher Subscriber,35691,0.1008706880119081,0,0,0,0,0,0,0.0,9.913682752733349,0,0,1696314699,0,1
MQTT Simple Publisher Subscriber,35677,0.10093295919618231,0,0,0,0,0,0,0.0,9.907566447708232,0,0,1696371247,0,1
MQTT Simple Publisher Subscriber,35694,0.10086573830081529,0,0,0,0,0,0,0.0,9.914169239684405,0,0,1696457704,0,1
MQTT Simple Publisher Subscriber,35669,0.10094201643366603,0,0,0,0,0,0,0.0,9.906677470200421,0,0,1696544109,0,1
MQTT Simple Publisher Subscriber,35704,0.10084753356034507,0,0,0,0,0,0,0.0,9.915958920320255,0,0,1696630443,0,1
MQTT Simple Publisher Subscriber,35694,0.10087954561364974,0,0,0,0,0,0,0.0,9.91281229427636,0,0,1696716828,0,1
MQTT Simple Publisher Subscriber,35699,0.10087355420107569,0,0,0,0,0,0,0.0,9.913401068496665,0,0,1696803337,0,1
MQTT Simple Publisher Subscriber,35689,0.10089634430690989,0,0,0,0,0,0,0.0,9.911161864875565,0,0,1696889664,0,1
MQTT Simple Publisher Subscriber,35695,0.10085959282406007,0,0,0,0,0,0,0.0,9.914773320019291,0,0,1696976114,0,1
MQTT Simple Publisher Subscriber,35688,0.10089815593924958,0,0,0,0,0,0,0.0,9.910983909379834,0,0,1697494524,0,1
MQTT Simple Publisher Subscriber,35703,0.10084562429432524,0,0,0,0,0,0,0.0,9.916146654825873,0,0,1697580937,0,1
MQTT Simple Publisher Subscriber,35694,0.10086533014296921,0,0,0,0,0,0,0.0,9.914209357988254,0,0,1697667330,0,1
MQTT Simple Publisher Subscriber,35708,0.1008291086230431,0,0,0,0,0,0,0.0,9.91777090620301,0,0,1697753647,0,1
